Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
33,3260.0343005853715,0.10147796489814026,0.008833857741842326,16.98537044583426,4.758669065810358,11.572806665405919,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
33,0.3008720044538017,5.217065074495513,0.4770740406760841,18.172027977673498,2.283238346095717,9.289205426600825,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
33,0.106264459232117,0.052625471291345684,0.0349432727926793,137.17900983605298,0.1557340163753957,0.9239472881699956,0.6854116491948538,0.6008268954542136,17.85002139899382,NULL
33,15.402441206490364,0.5239756752969987,0.10601433460792713,0.08811377098212966,1.2121483256428076,5.9849193972942265,10.513382131496606,2.374034794469748,14.603595301530845,NULL
33,649.6747798157768,0.3773316638677394,1.007325811776585,19.587412628420843,284.09459998059975,12.917211281877847,27.876562844189767,0.6008268954542136,17.85002139899382,NULL
33,8.334493240428107e-05,517.197610275784,0.3402890782609949,0.04333589311788335,3.185007226019757,0.00019517858455400067,1.0187983941640934e-05,146.453657977565,0.0354071712503914,NULL
33,19.097011530373152,0.7276105733845333,3.0710831059580603,0.021491564536711763,0.00522001538561738,5.9849193972942265,2.6843983656239985,0.6008268954542136,17.85002139899382,NULL
33,4436.733593476114,0.0038062121826432467,335.96560796479,0.4921880883036782,0.021735878273386286,0.4778227276167901,0.4640371721967635,0.03848344440953732,17.85002139899382,NULL
33,0.010716392037032748,0.5239756752969987,1.554673729266504,0.03670358695924311,2017.0297706043896,2.772987095315328,5.856584116935037,2.374034794469748,14.603595301530845,0.593081227289144
33,500.6093372699996,0.14091577854941376,0.254526502333495,0.0203876351749819,0.18853452361770265,1.0312815792806893,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
33,0.1960704533658265,1.4030551824734705,29.115599484087443,0.3210534060705262,6.704586120182774e-05,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,NULL
33,0.04528999447641524,0.007339538379177694,0.022521175694680703,0.1201013333588712,336635.265958742,1.786601059297739,1.0123954652771077,0.6008268954542136,17.85002139899382,NULL
33,60.54979791216447,3.7569756343170826,0.2135700833627092,0.285625893968037,12.497134701846127,4.803946644101657,2.6843983656239985,0.15205883213762172,0.0354071712503914,NULL
33,0.7400227661280419,0.0272910501448872,0.07097907673003045,8.403980595254827,9.923902313673967,0.9239472881699956,1.495370817402423,0.6008268954542136,17.85002139899382,0.051849507596843265
33,0.12613370705119306,0.07307753230953594,0.00039779428218823104,37.02322592234576,0.04793710196861573,1.1510848176957789,1.817390509917685,0.6008268954542136,17.85002139899382,NULL
33,16.300215063977806,0.7276105733845333,225.43685895593308,0.31038589619033896,0.304103063306621,0.1983472942369132,0.11848333971443413,0.0024648954712790344,162.4079229808181,NULL
33,0.035367084409317164,0.27172861502872936,0.2398364479375781,1.0142108621122017,0.1531416263557334,0.6644418811359817,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
33,0.006703578620884718,0.0272910501448872,309.29069949827203,103.18898559140949,5668.134306229932,0.6644418811359817,0.31416229565592063,0.03848344440953732,17.85002139899382,0.593081227289144
33,2.432878164195885,10.060093211707398,19.41744582139604,0.2861174875007009,255.8233618935907,27.879130231245266,7.117766557155019,0.15205883213762172,0.0354071712503914,NULL
33,1.1936101722964871,1.0103849691130915,108.95621358067768,15.985789925596249,0.0013006444529151133,0.22138915657389693,0.05430750709503177,0.15205883213762172,0.0354071712503914,0.593081227289144
33,1.060759201098854,0.3773316638677394,2.0449485856175738,0.07889079899192053,54.190742281825216,2.772987095315328,2.6843983656239985,2.374034794469748,14.603595301530845,0.593081227289144
33,0.0036309104439525572,72.13221311069492,2.2013972823774695,2.626492339150174,3.7439019536481584,0.00015666501819433068,0.00034093896628935663,2286.523412877417,0.0354071712503914,0.593081227289144
33,142.66131282428233,2.7055184697340864,40.336393230319636,40.52356997930319,0.04938372986310419,1.6006542121417071,3.9650226773172568,0.15205883213762172,0.0354071712503914,NULL
33,0.28427304313428403,0.27172861502872936,1.0753845689724044,0.012031858248109626,2.14922705026304,2.4843786200797258,5.856584116935037,0.15205883213762172,2.9310833859135603,NULL
33,42804.93763672172,0.10147796489814026,10.325364351643106,0.010637427815652118,254.1875070631747,0.0007297816653796148,0.0013352793244173489,2286.523412877417,1208.9176867651772,0.593081227289144
33,0.4890584074908674,0.3773316638677394,75.49255426550546,0.015046326423375422,1.4519276382834474,1.1510848176957789,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
33,1.2097303765365788,0.019653159192993503,0.46491384667974,6.2400549446876905,0.028008637860918104,0.8277841944118949,0.6854116491948538,0.6008268954542136,17.85002139899382,NULL
33,23.606055922579426,10.060093211707398,0.6778212864044044,5.191101769483248,1.9160514547580925,24.977510789695092,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
33,0.11847788850972076,7.2445952917308,89.32171079665237,10.589000824723298,0.1189048108034008,4.803946644101657,5.856584116935037,2.374034794469748,0.0354071712503914,NULL
33,1.3343372475361677,51.94471666283621,0.06743327794104043,4.263804748935464,3.002910188529652,38.76764470303689,22.937171917208676,2.374034794469748,14.603595301530845,0.00039628310198070463
33,0.003616040718678407,0.052625471291345684,12.693193193813038,544.3186668909592,0.22394008494476572,3.45468122040368,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
33,0.0164522007439791,0.007339538379177694,10.652009196779323,93599.09126032576,97.93064075859571,0.8277841944118949,0.8330111916973105,0.03848344440953732,17.85002139899382,0.0045328891125472216
33,0.5710791589594634,10.060093211707398,5.059088591915714,13.727671034430372,2.954190571996452e-05,0.00272868706544438,0.0035405350567590064,146.453657977565,0.0354071712503914,0.593081227289144
33,0.13002601031506794,0.14091577854941376,0.037391196647601016,3.6684514784911344,0.01133541414496157,14.4177944145081,5.856584116935037,0.15205883213762172,2.9310833859135603,262.4448353482133
33,0.3290122666697276,0.019653159192993503,0.043468020644947834,8.113425595253375,33.38707582483819,3.45468122040368,2.2087553315212616,0.6008268954542136,17.85002139899382,NULL
33,11.9535505460264,0.5239756752969987,16.912825378480278,1.8594061639434512,0.10474343023143083,9.289205426600825,10.513382131496606,2.374034794469748,14.603595301530845,0.051849507596843265
33,12.562261954529507,0.7276105733845333,0.7403404444636117,1.0924911624748146,2.262554303159153,4.303958844515557,7.117766557155019,2.374034794469748,0.0354071712503914,NULL
33,2.020479541439335,372.45056218146567,60.90488266709943,10.38376129196602,1.7110036607802073,27.879130231245266,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
34,1.6216247561531678,3.7569756343170826,0.04376539048874745,0.07449971256688233,0.2397605729732093,31.117828713796293,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
34,0.029142983159116644,3.7569756343170826,0.1388052322881993,0.051440150444075405,0.009259526962983836,43.27125407070241,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,1.9303244819473788,3.7569756343170826,3.3106290030646384,0.010797789840292702,1.42309362714332,27.879130231245266,41.17541019928953,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.002986534750486994,3.7569756343170826,169.98293759166162,4.6219167231698375,3.6460691305651403,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,NULL
34,4.141540272963681,3.7569756343170826,0.08255985283085716,0.7393638787772949,0.10916745624361647,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,NULL
34,0.12210947395347325,3.7569756343170826,0.3473794394709805,5.014354120352966,0.019265379397183188,31.117828713796293,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.06143243441699765,3.7569756343170826,9.975523090956113,16.879002138459402,0.020420811093369885,24.977510789695092,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
34,1.0633403156491124,3.7569756343170826,0.0034872011202037143,393.8297975634784,0.06579786707126142,24.977510789695092,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
34,2.664254330615928,3.7569756343170826,0.04344300545251212,0.13259969363273508,0.021008532661109358,24.977510789695092,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.07693632884937347,3.7569756343170826,6.44381790929674,0.11295957139360364,0.045814846807633626,31.117828713796293,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
34,1.6045815821252936,3.7569756343170826,2.1511088669768745,0.10160292088100756,325.3928544376368,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
34,524.1399607420533,3.7569756343170826,0.019687427642801958,0.059398295683035326,0.016181241744289282,34.73276446680302,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
34,0.07200634882551987,3.7569756343170826,0.3453097462632317,39.42748139739276,0.007397097386939555,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.1843557193090456,3.7569756343170826,1.4528243931492828,3.5056162951105048,2.5789443194653816,27.879130231245266,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
34,0.9117628992841016,3.7569756343170826,0.157615147216998,0.005530220370116479,0.032210936300943224,27.879130231245266,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
34,0.29414804489820445,3.7569756343170826,0.9369482146850036,729.0742758845435,0.038386050262139836,31.117828713796293,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
34,863.4685195141122,3.7569756343170826,0.1525222032644448,0.3556357827330477,0.1097920655449392,31.117828713796293,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
34,2.445593371822917,3.7569756343170826,1.9567533035771345,474.69441347343667,682.5282684747306,27.879130231245266,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.054617722176899065,3.7569756343170826,153.4241749862314,0.0002007062524983623,647.3897799350783,24.977510789695092,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
34,0.042745257728825835,3.7569756343170826,12.233005573481634,0.1598283311419436,1.2131432481914166,43.27125407070241,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
34,0.3796323517120345,3.7569756343170826,0.6237282019003977,0.0006776881846660446,0.14173470104196065,34.73276446680302,18.87298152574226,0.15205883213762172,0.0354071712503914,NULL
34,1.403143034583019,3.7569756343170826,1.8252706070726497,1155.9723676083,0.6936557931086867,43.27125407070241,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,6.112375092429433,3.7569756343170826,278.1726987354772,0.06610981085469486,9.371252329502996,43.27125407070241,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
34,29.186542746579786,3.7569756343170826,4.275723557662603,148.75564717353225,2.725665073957079,27.879130231245266,41.17541019928953,0.15205883213762172,0.0354071712503914,NULL
34,0.21353742020427924,3.7569756343170826,7.697323249424253,290.60197004834185,6.867670939329072,24.977510789695092,41.17541019928953,0.15205883213762172,0.0354071712503914,0.593081227289144
34,16.69179061729402,3.7569756343170826,5.283361419346915,109.24380805409979,0.8139525936345385,34.73276446680302,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.04748726650672748,3.7569756343170826,14.66629573539343,0.934726454239019,0.029284058180351936,24.977510789695092,41.17541019928953,0.15205883213762172,0.0354071712503914,NULL
34,0.006325782165041361,3.7569756343170826,0.2164821122956369,19.84098173095169,15.85499673296644,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.328012181582978,3.7569756343170826,15.800978107176006,6.140014158690188,1.260383529887747,24.977510789695092,41.17541019928953,0.15205883213762172,0.0354071712503914,NULL
34,475.7594047766348,3.7569756343170826,12.94832900666681,1.8745497251058865,14.16929142217434,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
34,1.062504017901373,3.7569756343170826,0.011781003503456405,1831.902733834624,0.2657956609270389,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.035550445124569716,3.7569756343170826,1.4600423717494924,34.198604141056904,0.15969870932315575,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.5816789527894712,3.7569756343170826,0.00762017031973961,0.00026744690691684453,14.308857016905312,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
34,104.71174578747863,3.7569756343170826,1.6418309046935495,0.00031494887934957184,6.0847870713967565,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
34,1.2046821596958652,3.7569756343170826,1.8177666344488288,1058.9267596716313,4.984992410517776,27.879130231245266,12.777379824831893,0.15205883213762172,0.0354071712503914,0.593081227289144
34,2.9030970514864336,3.7569756343170826,0.35662488069386833,885.7425165542104,98.44581644418777,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.8532949339153679,3.7569756343170826,0.06362708728240335,0.7076830723486701,1.141772210008555,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.41852897822953095,3.7569756343170826,0.28212647749702524,34.030163754271165,17.722900764801928,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.6424336929600325,3.7569756343170826,1.2048304796729543,0.023484010137027247,0.1042013951579802,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
34,4.9934581934412,3.7569756343170826,0.0025961727282521217,1.3639015638676122,0.7162285134154132,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,1.3113764294881058,3.7569756343170826,2.8763043015180467,30.489180267719394,5012.999247821535,34.73276446680302,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
34,426.00490393932023,3.7569756343170826,0.05070709537588018,0.3541459349347863,0.2965348479783144,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,38.05179435320129,3.7569756343170826,4.844532337715147,5.183735490103189,8.885234424939428,38.76764470303689,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
34,1.779757068118087,3.7569756343170826,46.11312187242263,0.4034633743544268,7.581054390031407,31.117828713796293,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
34,0.3990465047704383,3.7569756343170826,0.03260414835201378,17.425065039618012,6.447706423384954,22.377887691422085,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
34,3.9538580470272526,3.7569756343170826,8.019741554793093,45.93088517950571,0.22476461115443472,22.377887691422085,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
34,1.1326263428824217,3.7569756343170826,12.69297105680437,0.0985471844241438,1.2275892534487052,31.117828713796293,18.87298152574226,0.15205883213762172,0.0354071712503914,NULL
34,0.7340319691464992,3.7569756343170826,0.02059638068024673,0.1190732387627049,0.003185311499271693,34.73276446680302,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
34,1.506432978181154,3.7569756343170826,0.0567256240236136,3.5164937613380416,0.5992572171592895,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
34,0.7345509539711229,3.7569756343170826,1.5396388476371183,2.5665380665183606,4.110306440874794,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
35,1.7507967830289193,0.5239756752969987,0.015532785872002375,20.9493860159112,1.461442396635035,0.004727200892131996,0.009387839876581138,146.453657977565,0.0354071712503914,NULL
35,1.5233287137310891,0.03789728718405102,1.0242290841235429,1.2005984778531418,115.48816853264843,3.8560090499813686,3.9650226773172568,0.03848344440953732,2.9310833859135603,2.0058522881119365
35,450.2895350243728,10.060093211707398,1.206996935441449,0.018008012673058783,0.0017872575623971829,11.572806665405919,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
35,5.262673060484391,0.07307753230953594,14.742117104205153,0.7648355239056482,0.002753330601974191,5.3620176663128065,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
35,11.585522365257594,13.96979007837198,0.12898714828503782,0.03922088112293615,0.009089850932689995,0.004235200679107039,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
35,0.0011277357325592493,0.0014214427369907585,0.22018922325670987,0.02210909015491213,55.76012252922435,1.2848055120444446,0.17500723248384614,0.6008268954542136,17.85002139899382,0.593081227289144
35,0.03177663426480325,1.9483304930730057,9.305558930360457,0.212267959958204,0.023322036273271528,6.680183173797702,12.777379824831893,0.15205883213762172,0.0354071712503914,0.051849507596843265
35,0.005156735985956242,0.052625471291345684,328.6240911088994,0.016518282907425446,0.18538763771519293,0.8277841944118949,0.8330111916973105,0.03848344440953732,17.85002139899382,NULL
35,1.3601833909584184,517.197610275784,0.8227715121528355,2.3046932544191803,0.1455817133011898,7.258745605439992e-05,0.00015627129835602037,2286.523412877417,0.0354071712503914,0.593081227289144
35,30.32813512813723,0.03789728718405102,0.0027735399142628163,5.368634690333167,415.6193403541165,0.7416296159874365,0.4640371721967635,0.03848344440953732,17.85002139899382,0.593081227289144
35,48.367158227533686,0.27172861502872936,115.80712352353287,0.7622310729184008,0.2101124972179325,4.303958844515557,3.9650226773172568,2.374034794469748,14.603595301530845,NULL
35,0.10041175478269088,26.93801751169401,580.6056790004637,0.4240128329245103,0.011084191040283868,0.0014111505202918002,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
35,0.6537417890463284,0.1956804776694072,2.85734220821265,0.7795685569900026,0.002979363751965156,10.368325731635293,10.513382131496606,0.6008268954542136,17.85002139899382,NULL
35,2.448565913189197,1.0103849691130915,0.7289871919392407,1072.5959288634945,9.407907934289597,11.572806665405919,12.777379824831893,0.15205883213762172,0.0354071712503914,0.593081227289144
35,0.0001961782405534429,0.052625471291345684,3.682409413942872,0.053844846241201935,0.00010206945995045388,16.092699209051126,12.777379824831893,0.15205883213762172,6.542503768659395,0.051849507596843265
35,0.016101925608811636,0.03789728718405102,0.28003182520988856,20.26031175609292,5.698514903868633,1.0312815792806893,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
35,2.1497675271069734,3.7569756343170826,202.19454365361813,1.4777278837026262,0.05795600963158401,3.8560090499813686,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
35,0.028684151812152125,0.10147796489814026,0.274677901538236,3.3509940771493,0.003580018437612722,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,0.051849507596843265
35,4.833627987163976,0.7276105733845333,23.231589380454878,1210.0373892305588,2671.200734954734,1.2848055120444446,2.2087553315212616,0.15205883213762172,2.9310833859135603,NULL
35,0.11102144102552304,0.27172861502872936,0.007685798760880445,0.06545533068595986,180.50186785500614,3.45468122040368,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
35,31.121703724539184,2.7055184697340864,18.163041524716814,0.020893880520383133,0.006037699321007734,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
35,0.04850401729476829,26.93801751169401,0.33889281761785256,2.0941201624378007,1.4416461597423382,0.1777035955145017,0.024892152213005427,0.15205883213762172,0.0354071712503914,0.593081227289144
35,0.0065192319359824325,1.0103849691130915,0.5053974067474383,6.237465047710018,0.00010673424428007418,7.456215242541909,10.513382131496606,2.374034794469748,14.603595301530845,NULL
35,311.4940391775858,5.217065074495513,0.191781557059322,373.0120122779233,6.453985966488983,1.4340604431602009,1.2304091329496605,2.374034794469748,14.603595301530845,NULL
35,631.9125829345512,0.007339538379177694,0.0038576860268687975,0.08910601587481037,0.007579601867795538,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.051849507596843265
35,7.244874638273465,26.93801751169401,0.0728128413757279,0.17985634489497418,1.4892080720255263,0.002190249559045264,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
35,3.869219578656947e-05,0.1956804776694072,315.68719019419456,0.0005829379065447897,1.8123688059213268,0.0015750828600316561,0.0016228242145990336,2286.523412877417,0.0354071712503914,NULL
35,239.5988370822432,51.94471666283621,4.20098387709609,0.060449923658835815,0.12855335609638832,0.017675220606437104,0.024892152213005427,9.380474223135913,0.11807690010824776,NULL
35,1021976.945306384,3.7569756343170826,0.0017847454114416324,0.03460101088877697,400.6321123756211,20.048829595001106,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
35,2.7219152475659483,0.1956804776694072,0.5753819482945314,0.0041840265433511535,0.0008912716730758565,3.0951230092853583,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
35,827.7533228020732,0.010191934435552328,17.035198943021378,2.9224812989657454,0.00014104432062947723,1.1510848176957789,0.4640371721967635,0.15205883213762172,14.603595301530845,NULL
35,6.326289620227418,19.398929088119115,1.808756418190496,2.707306533420597,0.11325020740239512,1.786601059297739,0.31416229565592063,0.15205883213762172,0.0354071712503914,0.593081227289144
35,0.016701673456280153,1.0103849691130915,0.5880710427969102,0.01002314944976488,0.023605355735647152,1.1510848176957789,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
35,2.68228338309489,37.40705397519919,1.4411494262965348,0.00015339448013121417,0.2387375523237508,7.456215242541909,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
35,0.002130146075865146,0.07307753230953594,0.07602632580277448,42.88302747604643,143.00329920548612,3.45468122040368,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
35,0.013533589683376965,0.03789728718405102,6.0458543837615135,2.9379452569169717,29.579117168255628,3.45468122040368,2.6843983656239985,0.03848344440953732,2.9310833859135603,NULL
35,6.585286942275423,0.0272910501448872,4.7791112340830075,13.650566158067374,0.00038448311714168445,0.004235200679107039,0.011409458377663434,146.453657977565,0.0354071712503914,0.593081227289144
35,0.0005428881410377925,0.7276105733845333,0.02398789400879234,0.04836896601742068,168.50290106298962,2.2258080963796782,5.856584116935037,0.15205883213762172,2.9310833859135603,262.4448353482133
35,0.012943776599921988,0.007339538379177694,0.8672310323306851,14.104942088566313,32919.31397013024,1.6006542121417071,0.3818153785365605,0.6008268954542136,17.85002139899382,0.051849507596843265
35,0.342060981531085,51.94471666283621,0.05578489462756765,7.963989612789249,0.13879293107873136,3.7538869031558505e-05,5.893624278519655e-05,146.453657977565,0.0354071712503914,0.593081227289144
35,0.0018277835334666547,0.27172861502872936,4.6478536251352445,117.81494099348484,2.4194105518851283,2.4843786200797258,3.262468451135204,0.6008268954542136,17.85002139899382,77.5984881671055
35,0.0022167738612882608,517.197610275784,0.04612811898654234,0.0066422225710890005,0.0050865080814961475,0.0012642800207220786,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
35,0.07432434912202622,139.09291471326026,0.2802847072928965,0.28656246103483546,7.96622309719984,14.4177944145081,12.777379824831893,0.15205883213762172,0.0354071712503914,0.593081227289144
35,2.1692077250196803e-06,0.07307753230953594,3.4083623952377438,0.00011368435018517192,0.014157257813087685,2.2258080963796782,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
35,0.63748481805606,0.14091577854941376,30.591522426510853,105.4994576903062,0.26468974819736896,0.7416296159874365,0.8330111916973105,0.6008268954542136,17.85002139899382,6.783966877714622
35,13.004805985685985,72.13221311069492,23.69053878175016,34.67575543138908,0.03611257323600793,12.917211281877847,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
35,0.0014184756861495484,5.217065074495513,0.5205732278989312,1.2904361555872348,0.1595470348072975,8.322398397873286,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
35,0.2036244086754002,0.7276105733845333,4.509857465615268,0.0008912986499452563,0.04088419726300832,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,887.6112567119349
35,1.1807550010852303,13.96979007837198,0.07516723651457921,51.289932951774425,1866.4849140452973,31.117828713796293,18.87298152574226,0.15205883213762172,0.0354071712503914,NULL
35,887.2121066963336,0.03789728718405102,3.6854523760817015,0.18552581300267854,24.34451547680009,0.9239472881699956,0.5639649665387952,0.6008268954542136,17.85002139899382,NULL
36,2.946282389768641,517.197610275784,5.1165549589900055,0.026079210722864576,2.045830649079022,16.092699209051126,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
36,1627.8725343339154,517.197610275784,0.8418482784289291,0.009321080837661252,0.12913718230184354,12.917211281877847,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
36,8.999243050886417,517.197610275784,3.023331706672803,25.197832187076926,0.1595955844230593,17.96217648743809,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
36,0.07971909871119902,517.197610275784,0.04458138343423759,69.9524893681361,25.079712871324485,17.96217648743809,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.04668669360134401,517.197610275784,11.617005143938075,0.013502770866893951,0.1243533108985133,17.96217648743809,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
36,88.59380203109238,517.197610275784,2.2181571563137013,115.92386258148129,2.1490372094380827,17.96217648743809,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.05079986944068395,517.197610275784,0.22995092658434746,307.9006416520602,4.820798907276458,17.96217648743809,18.87298152574226,0.15205883213762172,0.0354071712503914,NULL
36,1.886357486544432,517.197610275784,0.006686140576248896,382.4900565577622,2.0386878325380664,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.6549562796466858,517.197610275784,5.919791233122685,0.0015278708100256182,2.163039850086044,8.322398397873286,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.06151411859203531,517.197610275784,0.1621341851798049,54.599407771776285,0.008822882400830595,8.322398397873286,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,56.05058563326154,517.197610275784,149.19317540981268,1.7962017385425741,2.663276520583364,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.1687672461796492,517.197610275784,0.1274987920497981,5046.942281655768,0.2733440240640699,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,41.33454938952943,517.197610275784,1.4818751943019597,69.36367834521631,0.06658423956689441,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.4778743759221502,517.197610275784,14.446612530006863,0.14852759048291456,0.8862471786301832,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.04349063447022735,517.197610275784,3.22742435401623,0.0258273678024059,1.6553936044233335,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
36,0.033717563850596134,517.197610275784,1.4560404009413488,0.3759033544805484,8.252606452261345,20.048829595001106,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.8465371196758857,517.197610275784,0.05781531943042392,0.0005975628344026653,633.4171294004274,17.96217648743809,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,1.4058358353766938,517.197610275784,119.54955014110136,1.8948750139944213,0.5452749004174254,10.368325731635293,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,624.4870416183071,517.197610275784,1.386062845092285,3.5850140931126737,140.69660295350684,16.092699209051126,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
36,0.5580813345124395,517.197610275784,0.03753606273075037,0.8112585285842311,0.02081250288252531,17.96217648743809,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.10421252563112066,517.197610275784,3.0655961175736532,0.00021868255891492903,5.110845730706856,11.572806665405919,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
36,0.871890969317279,3.7569756343170826,0.27318584935806545,0.0006354819967884163,186.070340728366,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
36,0.003328134093615476,517.197610275784,0.26048357549730944,0.1805914515827488,0.018156029740824257,16.092699209051126,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.02654631050827929,139.09291471326026,0.4394641029536335,3.9522024200754333,4.533479588973751,5.9849193972942265,7.117766557155019,0.15205883213762172,0.0354071712503914,0.051849507596843265
