Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
19,0.04165945304941207,7.2445952917308,50.247894057447745,2.1299755886561766,0.05435123425632254,22.377887691422085,22.937171917208673,0.15205883213762172,0.0354071712503914,0.593081227289144
19,1.3071109062548731,1.9483304930730059,0.07012469558455217,13.4575371317663,2576.747612287907,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
19,0.0035204699809838593,5.217065074495513,0.022593450600166758,926.1940042714447,63.083298122446095,0.003045676676845789,0.0035405350567590064,146.453657977565,0.0354071712503914,0.593081227289144
19,49.22062338031607,37.40705397519919,0.06989327599531724,0.3420075160495527,0.2580602164815185,43.27125407070241,22.937171917208673,0.15205883213762172,0.0354071712503914,0.593081227289144
19,14.31719282230592,51.94471666283621,706.5631422832691,2.684281612469412,5.894333227938162,0.0005248107860393059,0.0013352793244173489,2286.523412877417,0.0354071712503914,0.593081227289144
19,1.1627182653615158,0.014152869318497309,32.32440488672184,0.06985883042398693,7.964274459962495,2.2258080963796782,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
19,7.818408205840656,3.7569756343170826,17.367182854186787,0.07228241381433237,17.830660664927848,6.680183173797702,12.777379824831891,0.15205883213762172,0.0354071712503914,0.05184950759684327
19,4.62763182315559,0.07307753230953594,54.817863371034214,53.31010024545443,0.1788313782899126,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,0.05184950759684327
19,0.01802048776280885,51.94471666283621,0.005268058986702998,0.037372383378764314,2.0935712643310502,1.0312815792806893,0.5639649665387952,2.374034794469748,0.11807690010824776,887.6112567119349
19,3.8116492097625714,19.398929088119115,1.0194069741127716,0.2358913678924577,273.7312708837356,1.786601059297739,1.2304091329496605,2.374034794469748,14.603595301530845,0.00039628310198070463
19,0.0002021009838258403,0.7276105733845333,451.30449371225893,7.035252670856849e-05,854.1726750223493,5.362017666312807,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
19,25.58270464416981,7.2445952917308,5.573586728794223,3032.107573121444,1154945.0686224818,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
19,0.2519574972681836,0.07307753230953594,0.2343964249093795,7.348455221201867,23.924977531234287,3.0951230092853583,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
19,0.034494324223297713,26.93801751169401,0.03656233782743059,54.436229877991714,186.5914692304873,2.2258080963796782,1.817390509917685,2.374034794469748,14.603595301530845,6.783966877714622
19,9.308098606961948,1.4030551824734705,6.621419851541537,0.03672313405020402,2.536958268438481,3.45468122040368,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
19,0.5193648563499101,0.14091577854941376,0.18806786744672108,2.030436443123228,12.046878429199836,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.593081227289144
19,0.06153052720438619,2.7055184697340864,0.08398273880287134,0.3780090200685641,0.01414140918411315,43.27125407070241,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
19,3.719484237602797,2.7055184697340864,3.6155227274022415,9.850963289027336,1.2281437069240615,1.6006542121417071,4.818868003511112,0.15205883213762172,0.0354071712503914,0.593081227289144
19,5.205280825583876,7.2445952917308,0.5003783731182028,0.001043126772660778,0.001070293418923951,4.803946644101657,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
19,0.038800500428111534,0.7276105733845333,2.510866157646131,49.997162005755776,0.0007039713491100153,4.803946644101657,8.650537540416646,0.15205883213762172,0.0354071712503914,0.05184950759684327
19,0.002644095874193176,0.5239756752969987,52.442284048584526,0.86400634390956,0.060135018984353576,7.4562152425419095,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
19,11.68235136794662,0.052625471291345684,0.8893588736173159,0.010395039253994851,0.004193250713665465,1.0312815792806893,0.8330111916973105,0.6008268954542136,17.85002139899382,6.783966877714622
19,0.0009613375081588613,372.45056218146567,2.179364129951899,0.017472045882797337,8.297633578812455,0.00024316008964585665,0.00041435825454435335,2286.523412877417,0.0354071712503914,0.593081227289144
19,1032.9994313327334,0.7276105733845333,1.3082090375816906,16.094103480834733,0.00021036085235747687,1.2848055120444446,4.818868003511112,0.15205883213762172,2.9310833859135603,262.4448353482133
19,17.88656865167507,1.9483304930730059,0.020483582672212442,5.1874029782868005,0.017777468728013033,0.00015666501819433068,0.00041435825454435335,2286.523412877417,0.0354071712503914,0.593081227289144
19,0.2368330162005471,0.052625471291345684,23.610410764960623,22.591153872390066,0.017274179849635238,2.4843786200797258,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
19,0.6319142968289005,0.14091577854941376,0.007861336460814727,2.205065087367024,52718.390471609935,14.4177944145081,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
19,1.953430292846088,5.217065074495513,2.127360149226332,22.75618763623048,0.001713512121047938,0.05921006825133136,0.06600232321187433,9.380474223135913,0.11807690010824776,887.6112567119349
19,0.17269682171766934,0.027291050144887197,0.6552836474964492,0.033448616620931765,0.0008661540691545093,1.9941492177832127,2.2087553315212616,0.6008268954542136,17.85002139899382,0.593081227289144
19,188.4629753556208,0.052625471291345684,18.688527066525005,0.3067383473392801,2.762722538879715e-05,3.8560090499813686,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
19,0.03161037230435345,100.16526227332805,12.409983069541259,0.4365913678223194,143.67559323681712,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
19,33.891859406912225,0.5239756752969987,0.0012017486631888208,0.0011007282364058175,0.2800588004049829,7.4562152425419095,4.818868003511112,2.374034794469748,14.603595301530845,0.05184950759684327
20,37.14757343171666,0.10147796489814026,0.26736540043053697,14.786667687650334,178.18621303470096,8.322398397873286,7.117766557155019,2.374034794469748,14.603595301530845,0.593081227289144
20,1.839535079125828e-05,0.7276105733845333,12030.169474892,0.3079694630348367,4.093679059750753,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
20,2704.451697949162,19.398929088119115,10.108653684255305,0.322875281773346,326.00697352751826,0.2471077754655859,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.001146547294777177,19.398929088119115,1.6631662208565492,16.714515127630765,4791.626811594372,0.2471077754655859,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,1.0631872816083016e-05,19.398929088119115,2.7604300565014874,0.08569829585769928,7.239008586121272,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
20,1.1060579078184611,19.398929088119115,33.85059369500154,0.3126363671181077,0.01661346490460021,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
20,3.005001068493725e-06,19.398929088119115,50.44154269821714,0.002437326800916132,4.829443967840486,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.006219345155340009,19.398929088119115,0.001206262718453474,5.16562425790401e-05,0.00024816747818609287,0.1983472942369132,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
20,3.046466369255636e-06,19.398929088119115,0.0010941887225568597,1575.8651459581113,0.0002187068080905087,0.1983472942369132,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,34.319568589988755,19.398929088119115,0.004903445382870807,119.49882337523388,0.00011670388283320789,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.29662222533288835,19.398929088119115,100.42471555380959,0.048032736926585815,0.4877586471612807,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.000835013205415722,19.398929088119115,0.07246302144988956,0.4643800076527205,0.00025280255280028536,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.0007488138514876308,19.398929088119115,1.5641986972847899,4.478558492584589,2.8488803563278435,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
20,57.947236214191726,19.398929088119115,371.5668206579862,1.6471170597672622,41.715488114745796,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
20,2.0172516195353906e-05,19.398929088119115,0.6757405383315551,0.0004287086657502882,0.049307590212776815,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.0012644192638154516,19.398929088119115,26.360520500880572,0.000176214848409096,0.00016367494855157883,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
20,654.7262058630807,13.96979007837198,0.5777375354645451,5.188368397043473,0.15794024285768876,31.117828713796293,22.937171917208673,2.374034794469748,14.603595301530845,0.00039628310198070463
20,0.01709407160307342,13.96979007837198,30.48934021045588,0.05743823462448532,0.306133764331921,34.73276446680302,22.937171917208673,2.374034794469748,14.603595301530845,0.00039628310198070463
20,662.7694445772969,13.96979007837198,15.712001534242912,38.7233435675251,5.132792868673775,24.977510789695092,22.937171917208673,2.374034794469748,14.603595301530845,0.00039628310198070463
20,23.48885459009405,0.10147796489814026,0.9260455561023798,0.4625437621758754,479560.84028961475,7.4562152425419095,5.856584116935038,2.374034794469748,14.603595301530845,0.593081227289144
20,0.08759938025528208,0.10147796489814026,59.59777840510059,0.02807859581647075,4280.893025955992,9.289205426600825,7.117766557155019,2.374034794469748,14.603595301530845,0.593081227289144
20,0.15733553956571614,0.10147796489814026,0.0814344394633469,202.68110441702962,0.06520660804339237,9.289205426600825,7.117766557155019,2.374034794469748,14.603595301530845,0.593081227289144
20,0.007593900488372116,19.398929088119115,454.2525303361359,1.060451791822333,1.1524265379208634,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
20,1.530321591667725e-05,19.398929088119115,0.1302830414890201,2.994987625676694,0.00033641066555683137,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,434.2535246029857,19.398929088119115,0.9470516689676264,460.20663400085783,1.3335769337066894,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.029922985694137687,100.16526227332805,31.144803901467125,840.8657598605869,0.14536077991686494,0.0005248107860393059,0.00010579874367444346,146.453657977565,0.0354071712503914,0.593081227289144
20,21216.73484569705,72.13221311069492,10.142932332862868,891.7890941137587,32985.940585149714,0.01972853825594778,0.024892152213005427,9.380474223135913,0.11807690010824776,887.6112567119349
20,5.664435013910798,1.4030551824734705,0.0009423906328743242,0.7612191140937709,0.2876858398336949,4.303958844515557,0.4640371721967635,0.15205883213762172,2.9310833859135603,262.4448353482133
20,0.0006435604564624164,1.4030551824734705,45.63819627980544,0.07547105299751831,48.3943779271988,4.303958844515557,0.31416229565592063,0.15205883213762172,2.9310833859135603,262.4448353482133
20,0.5734756976327967,1.4030551824734705,346.9256480333012,0.1848101168364811,0.8802165867275029,4.303958844515557,0.31416229565592063,0.15205883213762172,2.9310833859135603,262.4448353482133
20,68.85541948803596,1.4030551824734705,136.58523259760855,0.011974536002734031,0.034636076036236335,4.803946644101657,0.5639649665387952,0.15205883213762172,2.9310833859135603,262.4448353482133
20,13.103493960513465,1.4030551824734705,0.1520117223635005,5986.705466152661,401278.12223599415,4.803946644101657,0.4640371721967635,0.15205883213762172,2.9310833859135603,262.4448353482133
20,0.019622436761797268,1.4030551824734705,0.1923025829710379,0.7964306726603246,0.3329697422123208,1.2848055120444446,1.817390509917685,2.374034794469748,2.9310833859135603,887.6112567119349
20,0.19665623162812665,1.4030551824734705,0.1773621069894813,273.32250328884675,8.432224084952679e-05,1.2848055120444446,1.817390509917685,2.374034794469748,2.9310833859135603,887.6112567119349
20,0.00499323069648035,1.4030551824734705,0.03370917919434743,1.24807304022846,0.001988736882193544,1.2848055120444446,1.817390509917685,2.374034794469748,2.9310833859135603,887.6112567119349
20,41.217365589042636,1.4030551824734705,4.180172063980982,0.16338385270741573,0.023211353198905882,1.4340604431602009,1.817390509917685,2.374034794469748,2.9310833859135603,887.6112567119349
20,0.006181642057751504,1.4030551824734705,368.8105904485488,1.5658753614280574,0.0004611691741166631,1.4340604431602009,1.817390509917685,2.374034794469748,2.9310833859135603,887.6112567119349
20,0.0005043272847768356,2.7055184697340864,0.005667681575160681,0.1188658472472652,3.7325341155441556e-05,0.1426382770840048,0.002913194920395715,0.15205883213762172,0.0354071712503914,0.593081227289144
20,0.19029760208494134,2.7055184697340864,0.000677723770356202,16.703628325842015,0.4151431995541165,0.1426382770840048,0.0016228242145990336,0.15205883213762172,0.0354071712503914,0.593081227289144
20,2.8356327846840834,2.7055184697340864,4.6533356815547045,0.001231094850072963,0.03412892657283273,0.1426382770840048,0.0016228242145990336,0.15205883213762172,0.0354071712503914,0.593081227289144
20,37.70460516739328,100.16526227332805,0.0785745325378934,0.03659966634683053,2.417592867234484,0.0005248107860393059,7.162783109147545e-05,146.453657977565,0.0354071712503914,0.593081227289144
20,0.23910054621149995,100.16526227332805,0.875528947114598,4720.784181632765,27.23736301574289,0.0005248107860393059,7.162783109147545e-05,146.453657977565,0.0354071712503914,0.593081227289144
20,0.013073871065444454,100.16526227332805,821.283522753405,0.06650201763143994,345.64511007041887,0.0005248107860393059,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
20,434.82535033102926,100.16526227332805,1.195386129977441,1.032636241790592,0.0009572077991038678,0.0005248107860393059,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
20,761.1862052191024,100.16526227332805,0.1128734542497204,3.248032033093479,0.95364770676532,0.0004701892405579418,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
20,0.159424644145295,100.16526227332805,54.99985041629072,101.82163275039393,0.16761625184962425,0.0005248107860393059,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
20,0.8185870435473209,100.16526227332805,0.034385799680759666,2.360155248206352,0.0015251284047661012,0.0005248107860393059,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
20,0.17076851494187353,0.7276105733845333,0.03334345812419776,0.2671964936700144,0.9010279980680824,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
20,0.007332271442915078,100.16526227332805,0.0033730156652545013,29.91480361932613,0.006157080584655727,0.0005248107860393059,0.00010579874367444346,146.453657977565,0.0354071712503914,0.593081227289144
20,1.6248200615250907,0.10147796489814026,1.2430895948507859,0.0012105831770423696,11.189495704572137,9.289205426600825,7.117766557155019,2.374034794469748,14.603595301530845,0.593081227289144
21,0.0134260413890218,0.07307753230953594,1.01535876425342,0.1467754015208328,0.0614807731038276,2.7729870953153277,3.9650226773172568,0.15205883213762172,6.542503768659395,0.05184950759684327
21,0.023051935026403757,0.007339538379177694,4.056449236782937,0.035926821728281204,43.91931236719618,1.2848055120444446,0.2584965236080645,0.6008268954542136,17.85002139899382,0.593081227289144
21,0.9347220855402688,2.7055184697340864,34.6096404422772,1.7185715952739775,4.620727498479148,4.803946644101657,2.6843983656239985,0.15205883213762172,2.9310833859135603,262.4448353482133
21,0.03963069519190898,0.5239756752969987,0.0006118536615406242,0.0944177053897722,203.60915409341217,2.7729870953153277,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
21,16.463259555102812,139.09291471326026,0.17509227604745065,1.1390688775114477,1177.8619413309427,0.004727200892131996,0.005229589605499125,146.453657977565,0.0354071712503914,0.593081227289144
21,2.4998020525492843,0.010191934435552328,0.8616198781460254,64.99755180044086,21.882160263339266,1.786601059297739,0.8330111916973105,0.6008268954542136,17.85002139899382,0.05184950759684327
21,0.004576933807485303,5.217065074495513,1.0439059883953066,0.7907704473948053,10.596664790900864,0.11449221401844398,0.044684871431106284,146.453657977565,0.11807690010824776,77.5984881671055
21,5.002488643689606,0.019653159192993503,0.03595380376419476,0.34587137710574545,32934.78078636174,1.1510848176957789,3.262468451135204,0.03848344440953732,17.85002139899382,0.004532889112547222
21,10.267878049125805,372.45056218146567,0.21221560834640898,5.815889816728481,0.02336563751561749,0.00014035955031090245,0.00041435825454435335,2286.523412877417,0.0354071712503914,0.593081227289144
21,2.0972985428811746,0.03789728718405102,0.03255623924035765,23.506898512175997,93.51733258729256,3.8560090499813686,3.9650226773172568,0.6008268954542136,21.81813843548082,0.05184950759684327
21,0.002129743425863882,0.14091577854941376,0.11915613084664145,0.2330481433305093,26.158213548578573,0.7416296159874365,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
21,0.22648114421297946,0.5239756752969987,0.35257189808488376,0.6226100981639828,0.09528448673287987,4.803946644101657,5.856584116935038,2.374034794469748,0.0354071712503914,0.05184950759684327
21,0.041888012052088086,193.1491864977821,5.4894162718944965,0.02036660780867315,3135.4665388829994,0.005276356415603237,0.016852476809203636,37.06487236646731,0.0354071712503914,0.593081227289144
21,0.0855176063628347,0.019653159192993503,0.06790672055438615,0.6142775664942897,0.24731963692651054,1.6006542121417071,0.8330111916973105,0.6008268954542136,17.85002139899382,0.593081227289144
21,0.2462377340891978,0.3773316638677394,0.677486503518984,1.7125961311607525,0.0018076124275753136,2.7729870953153277,3.9650226773172568,0.6008268954542136,2.9310833859135603,22.943965949381422
21,20.22409702655235,7.2445952917308,0.5804566708848812,0.26036847430954885,22.999327888172463,31.117828713796293,27.876562844189763,0.15205883213762172,0.0354071712503914,0.593081227289144
21,0.007049677315692792,517.197610275784,0.01959826396714565,0.5597164683963304,65.82731465411749,0.0005248107860393059,0.0013352793244173489,2286.523412877417,0.0354071712503914,0.593081227289144
21,0.05132925259400225,0.14091577854941376,36.06893061068751,0.02798500130766688,72.77506299912955,1.9941492177832127,1.2304091329496605,0.6008268954542136,17.85002139899382,77.5984881671055
21,0.9101491130806508,0.5239756752969987,0.6889382720448768,0.026896606565653704,1.4870915297028289,8.322398397873286,10.513382131496606,2.374034794469748,14.603595301530845,0.593081227289144
21,40.45699447540318,51.94471666283621,13.511262989467244,9.668354319774359,1.2534933227852477e-06,1.6006542121417071,4.818868003511112,0.15205883213762172,0.0354071712503914,0.593081227289144
21,30.924051463976642,5.217065074495513,0.22344040433265025,7.353435973409906,0.4401493234965109,9.289205426600825,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
21,0.26211487927455634,51.94471666283621,0.043866738615427024,0.05800480593028785,45.39804688893722,11.572806665405919,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
21,3.064284965386457,0.5239756752969987,27.346298681143487,0.5067151406186052,0.5079585497457662,7.4562152425419095,4.818868003511112,2.374034794469748,14.603595301530845,0.05184950759684327
21,2.117130037004804,37.40705397519919,0.9074022908350848,0.04719829213232581,0.00011961946362267383,8.322398397873286,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
21,3.5251098156077068,37.40705397519919,0.015146982972399546,0.02824405209350833,0.8067533439328954,43.27125407070241,27.876562844189763,0.15205883213762172,0.0354071712503914,0.593081227289144
21,84.24369981723564,0.014152869318497309,0.030057962680956188,0.15370184636914647,0.1843652322544291,1.2848055120444446,1.2304091329496605,0.03848344440953732,17.85002139899382,0.004532889112547222
21,0.2562203007914601,0.7276105733845333,0.02108932469746717,260.9966482318502,451.0971896569542,1.0312815792806893,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
21,0.00010521979039187814,13.96979007837198,10.565067734526778,1.2873291308399142,52.81553825958324,2.2258080963796782,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
21,0.4220292870018878,0.027291050144887197,0.08322627763277286,0.01057532874649383,0.5319691763654439,0.00021785234016898325,0.00034093896628935663,2286.523412877417,0.0354071712503914,0.593081227289144
21,0.3056876732595329,19.398929088119115,1337.3136888373872,7.0381685382266905,0.030564443792699174,3.8560090499813686,2.2087553315212616,2.374034794469748,14.603595301530845,0.05184950759684327
21,0.1306280249501656,1.9483304930730059,5.814504809521865,0.4053399651489614,4.8349139617880565,4.803946644101657,4.818868003511112,2.374034794469748,14.603595301530845,0.593081227289144
21,655.2881724377769,0.5239756752969987,20.473774329627897,0.031897839183881505,541.6224218341501,1.6006542121417071,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
21,71.37198872621872,51.94471666283621,0.3039318977863099,9.269301477784682,0.02708547028893631,0.0008145598759139478,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
21,10.428844267354805,0.03789728718405102,237.02552806754682,0.1628769249031943,89.5170425519674,0.8277841944118949,0.6854116491948538,0.03848344440953732,17.85002139899382,0.05184950759684327
21,2.490861750912454,0.19568047766940716,0.41835633085769225,0.07883464601688378,0.064687642195841,4.803946644101657,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
21,0.001480846361814452,0.27172861502872936,1.5868267897388717,396.47467595734764,14.525361639651196,4.803946644101657,10.513382131496606,2.374034794469748,14.603595301530845,0.593081227289144
21,0.020230258752947747,0.3773316638677394,0.07493038633434479,0.1852268366978926,0.0050200441869349705,3.8560090499813686,8.650537540416646,2.374034794469748,14.603595301530845,0.593081227289144
21,1.7160560115342025,26.93801751169401,35.022332326581214,1.191273944858637,508.1436608634022,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
21,0.03522427941453316,51.94471666283621,469.01500730290434,1.6295916682472822,43369.838460180916,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
21,0.03757344185036384,1.4030551824734705,0.5044209101843077,1.279807534867573,585.3582040039895,4.803946644101657,5.856584116935038,0.15205883213762172,0.0354071712503914,0.593081227289144
21,183.03810516490142,0.07307753230953594,0.91599980487016,0.042404690830634736,0.02456969348403105,1.9941492177832127,2.2087553315212616,0.6008268954542136,17.85002139899382,0.593081227289144
21,0.06647161406620253,37.40705397519919,40.981333533887025,0.0015745421648160258,0.0025379543686352988,34.73276446680302,22.937171917208673,2.374034794469748,14.603595301530845,0.00039628310198070463
21,66208.12874320861,13.96979007837198,0.010476429945683216,0.15105859928983253,411.889030993748,9.289205426600825,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
21,4.198977283576866e-05,0.07307753230953594,10.608566174367374,0.0333131631778377,7.210981613910463,3.45468122040368,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
21,24.56477702179761,10.060093211707398,0.12074383814746155,0.4894987974542684,0.009666611647786635,0.0003774092639062471,0.0009040103746752523,146.453657977565,0.0354071712503914,0.593081227289144
21,47.80575794498488,37.40705397519919,0.01254255545444508,1.3326713648826114,0.19504235805166603,5.362017666312807,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
21,323.00250145511257,0.7276105733845333,0.009577075767142729,2.2036614468163664,12.54066985287004,3.45468122040368,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
21,3.7643309158359305e-05,13.96979007837198,2.9070406715696686,0.4291426043258056,0.009849890519399765,20.048829595001102,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
21,1.2644827418526354,193.1491864977821,0.12095752510593748,1.988639493156758,66.0750766356728,20.048829595001102,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
21,6.394801876487254,51.94471666283621,51.30781862452378,0.17544840909024348,0.015390039804833468,2.166860023831712e-05,3.283102041668836e-05,35698.591553220685,0.0354071712503914,0.593081227289144
22,0.2004555313104296,0.7276105733845333,0.7311289513155457,0.10915034117273467,8.970440945271706e-05,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,173.0585220228696,517.197610275784,0.03533542602965305,0.00039348481683013255,3.2511243648727195,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
22,1.1720607824760478,0.019653159192993503,0.01856630830752445,4.550579638618002,146.37620826011812,6.680183173797702,3.262468451135204,0.03848344440953732,17.85002139899382,0.05184950759684327
22,0.027104313810550628,0.019653159192993503,0.007443913294944994,0.2702067723836476,0.0006145368791955838,6.680183173797702,3.262468451135204,0.03848344440953732,17.85002139899382,0.05184950759684327
22,3.514571164900303e-05,0.019653159192993503,0.5922936575627636,0.037389368133291696,281.19932054336715,8.322398397873286,2.2087553315212616,0.03848344440953732,17.85002139899382,0.05184950759684327
22,6755.4034399823695,0.019653159192993503,0.8160086596231048,0.17868372414789213,3.049633501462392,7.4562152425419095,3.262468451135204,0.03848344440953732,17.85002139899382,0.05184950759684327
22,1.9446465856766104,0.019653159192993503,10.530440310596598,0.5888207199983077,26.50113623226399,6.680183173797702,3.262468451135204,0.03848344440953732,17.85002139899382,0.05184950759684327
22,4.612453782661013,0.019653159192993503,2917.6825490549745,0.09546458862506174,0.06547022626610592,6.680183173797702,2.6843983656239985,0.03848344440953732,17.85002139899382,0.05184950759684327
22,0.0038524532238503367,0.019653159192993503,0.4488955647420593,445.0734678443261,6.688328807536996e-05,7.4562152425419095,2.2087553315212616,0.03848344440953732,17.85002139899382,0.05184950759684327
22,18.09932701046564,0.7276105733845333,45.7881170101325,0.014315808699331422,8.310852113869139,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,3.757401624663685,0.7276105733845333,1.1605433860711556,4.014166942502556,0.004131172780491347,0.9239472881699956,2.2087553315212616,0.15205883213762172,2.9310833859135603,77.5984881671055
22,527.4077630175167,0.7276105733845333,0.6014106768477883,0.1218967448385868,6.7571729834806336,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,0.0004165895971652812,0.7276105733845333,370.7430133050133,0.045645745532767616,0.4600064439163611,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,176.6282390879779,0.7276105733845333,47.4326545436455,0.007219587295732351,0.06027249908877795,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,0.2047459268759741,0.7276105733845333,3.128791744330542,0.20815252913885265,0.08734818585654365,1.4340604431602009,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,3336.9526781531395,0.7276105733845333,353.8506339313612,1.317517685315647,0.01761633453440026,1.6006542121417071,1.495370817402423,0.15205883213762172,2.9310833859135603,77.5984881671055
22,1.0898258946252073,0.7276105733845333,0.20439199185128554,31357.050647251803,4.1836829847557215,1.4340604431602009,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,0.004342447345279087,0.7276105733845333,0.007990676461547401,0.01883978400097924,2.2159852657217664e-05,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,108.15124180506687,0.7276105733845333,30568.966543519786,0.028481440611660164,8861.585707765402,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,469.29111417073347,0.019653159192993503,1.6043927137806038,0.12258357189510564,1450.8483600083484,7.4562152425419095,2.6843983656239985,0.03848344440953732,17.85002139899382,0.05184950759684327
22,701.872428080222,0.7276105733845333,0.0005203537528663951,0.6739528781326141,3.02951784632038,0.9239472881699956,2.2087553315212616,0.15205883213762172,2.9310833859135603,77.5984881671055
22,12.876107154162149,0.7276105733845333,1.912889867162764,0.02072599047990168,0.20710770445609133,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,0.3767807060051665,13.96979007837198,124.01849448624456,0.8589742604982321,0.021113658434539877,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
22,0.04294569316514085,0.010191934435552328,23.49981039910484,131.60681373895278,63.28513952637678,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.6880625596226183,13.96979007837198,692.6055913244818,0.3032779995761977,8.172390116475476,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
